mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
k2,confirmed,6.1802679,3.192,758.15,3.56,1.586,6202.0,10.8243,0.5,23.0,143.0,0.4853101749574668,0.7910073011357367,0.5514499979728752,2.8798410559865624
k2,confirmed,6.10241,2.3448,0.1076,2.38,0.702,5713.0,13.139,0.5,23.0,143.0,0.38424163568164055,0.785501383043491,0.37657695705651195,-0.9681877286696297
k2,confirmed,2.790862,2.3136,0.9773,16.72,1.439,5713.0,10.5136,0.5,23.0,143.0,0.8289911862356505,0.4457383624219075,1.2232362731029975,-0.009972101229705311
k2,confirmed,2.790825,3.192,758.15,3.56,1.428,6566.0,10.5136,0.5,23.0,143.0,0.4853101749574668,0.44573260470176634,0.5514499979728752,2.8798410559865624
k2,confirmed,9.97748,3.192,758.15,2.3,1.494,6011.0,7.7275,0.5,23.0,143.0,0.4853101749574668,0.9990208659074922,0.36172783601759284,2.8798410559865624
k2,confirmed,7.9757,3.192,758.15,1.05,0.723,4359.0,10.1192,0.32,23.0,143.0,0.4853101749574668,0.9017688099481718,0.021189299069938092,2.8798410559865624
k2,confirmed,14.5665,4.73,758.15,2.67,0.52,3785.0,12.7079,0.57,23.0,143.0,0.32471767411526453,1.1633552131779168,0.42651126136457523,2.8798410559865624
k2,confirmed,5.76918,3.4,0.134,3.49,0.94,5610.0,13.8852,0.41,23.0,143.0,0.589338519512305,0.7611140892766066,0.5428254269591799,-0.8728952016351923
k2,confirmed,23.4302,3.192,0.05,3.56,1.05771,5568.0,10.9591,0.5,23.0,143.0,0.4853101749574668,1.3697759957470126,0.5514499979728752,-1.3010299956639813
k2,candidate,1.82876,2.352,0.0235,1.46,0.938,5713.0,11.584,0.5,23.0,143.0,1.2861173691463068,0.2621567139429065,0.1643528557844371,-1.6289321377282637
k2,confirmed,14.69808003166,3.7370696,0.18976641,3.17788403,0.733789,4362.0,10.6269,0.5,23.0,143.0,0.25425563011973445,1.1672606078016694,0.502138044523331,-0.721780658308391
k2,confirmed,48.324222,3.192,758.15,3.59970536,1.538801,6045.0,11.5279,0.5,23.0,143.0,0.4853101749574668,1.6841648707952253,0.5562669547220476,2.8798410559865624
k2,confirmed,12.2054,3.64,758.15,2.5,0.85,5269.0,11.4608,0.5,23.0,143.0,0.2982286528913432,1.0865520168499838,0.3979400086720376,2.8798410559865624
k2,confirmed,3.4355113,2.11,0.258,4.18368,0.8,4870.0,11.9783,0.5,23.0,143.0,0.6141735001715756,0.5359913813500969,0.6215584589498052,-0.5883802940367698
k2,confirmed,2.35321,1.947,758.15,1.49,0.839,5283.0,11.5018,0.35,23.0,143.0,0.8273804717810991,0.3716606852600252,0.17318626841227402,2.8798410559865624
k2,confirmed,26.198,3.17304,0.0861,3.56,0.709927,4678.0,11.0384,0.0,23.0,143.0,0.12111764256813497,1.4182681378038011,0.5514499979728752,-1.0649968485463452
k2,confirmed,5.17222,1.7664,0.0964,2.12,0.639,5713.0,12.0556,0.5,23.0,143.0,0.3415167954959379,0.7136769892853082,0.32633586092875144,-1.0159229660971691
k2,confirmed,6.53044,3.06,758.15,2.07,0.726,5312.0,13.392,0.5,23.0,143.0,0.46857485866189724,0.814942443623373,0.3159703454569177,2.8798410559865624
k2,confirmed,14.759859,3.192,758.15,3.56,1.186,6070.0,11.5559,0.5,23.0,143.0,0.4853101749574668,1.169082208719107,0.5514499979728752,2.8798410559865624
k2,confirmed,0.36931,1.0,0.04,1.7,0.75,5245.0,11.3328,0.4,23.0,143.0,2.70775229482007,-0.4326089325710077,0.2304489213782739,-1.3979400086720375
k2,confirmed,4.795069,2.147,758.15,2.78,0.607,4140.0,12.0394,0.28,23.0,143.0,0.447751638193319,0.6807948609547837,0.4440447959180762,2.8798410559865624
k2,confirmed,2.494161,3.192,758.15,1.06180894,0.64361,4528.0,11.6011,0.5,23.0,143.0,0.4853101749574668,0.39692448408831277,0.02604637760367199,2.8798410559865624
k2,confirmed,5.761359,3.192,758.15,1.37311054,0.901705,5744.0,10.9307,0.5,23.0,143.0,0.4853101749574668,0.7605249376916093,0.13770550080530508,2.8798410559865624
k2,confirmed,13.733314,2.952,758.15,2.6,0.619,4484.0,12.4067,0.44,23.0,143.0,0.21495175891267032,1.1377753499276062,0.414973347970818,2.8798410559865624
k2,confirmed,13.978518,3.192,758.15,2.75039475,0.798574,5131.0,12.2003,0.5,23.0,143.0,0.4853101749574668,1.1454611300262971,0.4393950303551187,2.8798410559865624
k2,confirmed,7.810253,3.192,758.15,2.83,1.19,5977.0,12.0789,0.37,23.0,143.0,0.4853101749574668,0.8926651023439163,0.45178643552429026,2.8798410559865624
k2,confirmed,12.42205,3.3,0.065,2.26,0.83,5425.0,11.1353,0.44,23.0,143.0,0.26565663477445345,1.094193272991998,0.35410843914740087,-1.1870866433571443
k2,confirmed,7.05235,2.0472,0.103,2.72,0.837,5713.0,11.5544,0.5,23.0,143.0,0.2902862166511872,0.8483338576965889,0.43456890403419873,-0.9871627752948278
k2,confirmed,7.05254,1.899,758.15,2.68,0.86,5413.0,11.5544,0.5,23.0,143.0,0.2692646904519507,0.8483455580291072,0.42813479402878885,2.8798410559865624
k2,confirmed,4.00357732994,2.0958153,1.42738513,12.96278785,1.08492,5318.0,14.1768,0.5,23.0,143.0,0.5234856547735046,0.602448221413661,1.1126984133915898,0.15454116811617108
k2,confirmed,2.18056,3.192,758.15,18.49485,1.43,6257.0,11.0657,0.5,23.0,143.0,0.4853101749574668,0.3385680411632683,1.2670508133785576,2.8798410559865624
k2,confirmed,2.151894,3.192,758.15,1.41,0.78,5068.0,12.986,0.43,23.0,143.0,0.4853101749574668,0.3328208746389213,0.14921911265537988,2.8798410559865624
k2,confirmed,2.787174,1.46,758.15,1.65,0.46,3804.0,14.0431,0.48,23.0,143.0,0.5238280781895928,0.4451640820541779,0.21748394421390627,2.8798410559865624
k2,confirmed,10.3516,2.448,0.147,2.86,0.712,5713.0,13.7067,0.5,23.0,143.0,0.2364851810348159,1.015007481915326,0.456366033129043,-0.8326826652518239
k2,confirmed,15.8523,3.192,758.15,1.86,0.83,5502.7,11.6244,0.32,23.0,143.0,0.4853101749574668,1.2000922826321072,0.26951294421791633,2.8798410559865624
k2,confirmed,2.644661,3.192,758.15,2.15,0.33,3398.0,13.7247,0.8,23.0,143.0,0.4853101749574668,0.42237001086463744,0.33243845991560533,2.8798410559865624
k2,confirmed,4.19097,1.944,0.0309,1.67462172,0.872,5500.0,11.8333,0.49,23.0,143.0,0.4638544298813878,0.6223145520576361,0.22391671974876698,-1.5100415205751654
k2,confirmed,8.234885,3.59,758.15,1.92,0.95,5791.0,10.6699,0.41,23.0,143.0,0.4359502288131528,0.9156575386345953,0.28330122870354957,2.8798410559865624
k2,confirmed,17.30713,3.449,758.15,3.0,0.677,4500.0,10.1192,0.31,23.0,143.0,0.199282030007286,1.2382250558301482,0.47712125471966244,2.8798410559865624
k2,confirmed,1.97419,1.27,758.15,1.9,0.48,3660.0,14.2749,0.37,23.0,143.0,0.6433018098561942,0.29538894771592994,0.2787536009528289,2.8798410559865624
k2,confirmed,5.5773147,1.65,0.109,1.54,0.43,3563.0,13.1201,0.0,23.0,143.0,0.2958412943777406,0.7464251502504834,0.18752072083646307,-0.9625735020593764
k2,confirmed,19.562743,3.192,758.15,2.49179901,0.63908,4500.0,11.2723,0.5,23.0,143.0,0.4853101749574668,1.2914297495437457,0.39651300894691993,2.8798410559865624
k2,confirmed,18.44883,3.192,0.283,1.6,0.25,3468.0,13.7256,0.5,23.0,143.0,0.4853101749574668,1.2659688289961213,0.2041199826559248,-0.5482135644757098
k2,confirmed,4700.0,3.192,758.15,3.56,1.017,5713.0,13.11405,0.5,23.0,143.0,0.4853101749574668,3.6720978579357175,0.5514499979728752,2.8798410559865624
k2,confirmed,11.54182,3.7,0.016,2.17,1.39,6570.0,10.3748,0.39,23.0,143.0,0.32057335844780116,1.062274297002941,0.3364597338485295,-1.7958800173440752
k2,confirmed,2.1805577,3.192,758.15,3.56,1.38,6099.0,11.0657,0.18,23.0,143.0,0.4853101749574668,0.33856758308009927,0.5514499979728752,2.8798410559865624
k2,confirmed,7.065,1.752,0.221,2.4,0.491,5713.0,13.9796,0.5,23.0,143.0,0.24798301486199573,0.8491121661845774,0.38021124171160603,-0.6556077263148893
k2,confirmed,3.40883,3.192,758.15,13.596517,1.094,6150.0,11.6238,0.5,23.0,143.0,0.4853101749574668,0.532605343293173,1.1334276700312245,2.8798410559865624
k2,confirmed,6.38092,3.096,0.01604,1.341,0.981,5713.0,11.5022,0.5,23.0,143.0,0.48519649204189996,0.8048832997428509,0.1274287778515989,-1.7947956360518553
k2,confirmed,7.0525273,1.96,0.1,2.62,0.76,4998.0,11.5544,0.53,23.0,143.0,0.27791455695605743,0.8483447759640801,0.41830129131974547,-1.0
k2,confirmed,7.15451552,2.514,0.097,3.56,0.92027,5374.67,12.3562,0.5,23.0,143.0,0.3513864765506861,0.8545802301133406,0.5514499979728752,-1.0132282657337552
k2,confirmed,6.53142,3.264,0.095,2.79,0.867,5713.0,13.392,0.5,23.0,143.0,0.49973818863279346,0.8150076117683484,0.44560420327359757,-1.0222763947111522
k2,confirmed,17.043179,3.192,758.15,4.11850271,0.778475,5262.0,10.4556,0.5,23.0,143.0,0.4853101749574668,1.2315506053009182,0.614739356088225,2.8798410559865624
k2,confirmed,39.699,7.36704,0.0614,3.56,1.31129,6212.0,12.4533,0.273,23.0,143.0,0.1855724325549762,1.5987795672177323,0.5514499979728752,-1.2118316288588322
k2,confirmed,3.11491262,2.375,2.698,3.56,0.74956,4952.0,13.7988,0.5,23.0,143.0,0.7624611954604363,0.4934458682715626,0.5514499979728752,0.4310419453358854
k2,confirmed,7.47372,3.192,758.15,3.56,1.01,5592.0,12.5343,0.55,23.0,143.0,0.4853101749574668,0.8735368231453021,0.5514499979728752,2.8798410559865624
k2,confirmed,9.40172,2.112,0.0275,1.96,1.13,5713.0,10.9139,0.5,23.0,143.0,0.22463974676974002,0.9732073129801124,0.292256071356476,-1.5606673061697374
k2,confirmed,2.28943,3.192,758.15,1.323,1.017,5713.0,13.5896,0.45,23.0,143.0,0.4853101749574668,0.3597273693843615,0.12155984418750096,2.8798410559865624
k2,confirmed,3.38631713618,3.2671057,0.62598518,3.56,1.017,5780.0,14.4087,0.5,23.0,143.0,0.9647961394677644,0.5297276283279667,0.5514499979728752,-0.20343594845156587
k2,confirmed,2.6556765,3.192,758.15,3.56,1.017,5634.18,10.15,0.5,23.0,143.0,0.4853101749574668,0.4241751705372186,0.5514499979728752,2.8798410559865624
k2,confirmed,2.995654,3.192,758.15,16.14096,1.66,6087.0,11.0514,0.822,23.0,143.0,0.4853101749574668,0.4764916506267917,1.2079293612599011,2.8798410559865624
k2,confirmed,26.804998,3.192,758.15,1.53157981,0.645652,4661.0,11.9607,0.5,23.0,143.0,0.4853101749574668,1.4282157791573338,0.18513963264079494,2.8798410559865624
k2,confirmed,3.901287,3.192,758.15,1.34762583,1.189232,5753.0,11.4427,0.5,23.0,143.0,0.4853101749574668,0.5912079005633939,0.12956932652914832,2.8798410559865624
k2,confirmed,8.2008,3.192,0.06,3.56,0.793476,4865.6,11.2867,0.5,23.0,143.0,0.4853101749574668,0.9138562205103687,0.5514499979728752,-1.2218487496163564
k2,confirmed,3.2591993,2.18,1.762,3.56,0.817114,5387.06,11.5476,0.5,23.0,143.0,0.6688759414006993,0.5131109183797726,0.5514499979728752,0.2460059040760291
k2,confirmed,15.398723,3.5,758.15,1.85,1.058,5726.0,12.2338,0.711,23.0,143.0,0.22729157476240075,1.1874847067423913,0.26717172840301384,2.8798410559865624
k2,confirmed,13.73288,2.8608,0.1582,2.64,0.646,5713.0,12.4067,0.5,23.0,143.0,0.20831755611350278,1.1377616251425005,0.42160392686983106,-0.8007935208383422
k2,confirmed,9.3251498,2.51,0.0821,1.89,0.6,4024.0,11.4644,0.54,23.0,143.0,0.2691645768521595,0.9696558170802795,0.2764618041732441,-1.0856568428805593
k2,confirmed,28.8819,4.224,0.0864,2.39,0.785,5713.0,11.7617,0.5,23.0,143.0,0.14625076605070997,1.4606257599631625,0.3783979009481377,-1.0634862575211066
k2,confirmed,1.33711644,3.192,758.15,3.56,1.017,4645.0,12.3164,0.5,23.0,143.0,0.4853101749574668,0.1261692285391347,0.5514499979728752,2.8798410559865624
k2,confirmed,10.79274,4.176,0.0901,3.45,0.984,5713.0,12.1741,0.5,23.0,143.0,0.38692676743811116,1.033131714916144,0.5378190950732742,-1.045275209020937
k2,confirmed,1.72926812424,1.8278099,2.30432055,12.6001269,0.766495,4377.0,14.6026,0.5,23.0,143.0,1.056984671363967,0.23786233615998376,1.1003749190613905,0.3625428928991258
k2,confirmed,13.773,4.68,0.02092,2.17,1.469,5713.0,9.15722,0.5,23.0,143.0,0.3397952515791766,1.1390285474856832,0.3364597338485295,-1.6794383198047633
k2,confirmed,12.83724862,3.944,0.054,3.56,0.697984,4314.0,12.8351,0.5,23.0,143.0,0.3072309430741554,1.1084719523003086,0.5514499979728752,-1.2676062401770316
k2,confirmed,22.882,3.12,0.0425,1.84,0.837,5713.0,11.5544,0.5,23.0,143.0,0.1363517175072109,1.3594939812662319,0.2648178230095365,-1.3716110699496884
k2,confirmed,18.294549,3.192,758.15,2.79522879,0.758046,5043.0,12.2619,0.5,23.0,143.0,0.4853101749574668,1.2623217076610747,0.44641736076197513,2.8798410559865624
k2,confirmed,19.5666,5.12,758.15,2.31,0.98,6060.0,12.0167,0.5,23.0,143.0,0.26167039751413124,1.2915153668168047,0.36361197989214433,2.8798410559865624
k2,confirmed,13.62757,2.16,0.437,1.78,0.257,5713.0,13.7658,0.5,23.0,143.0,0.15850221279362353,1.1344184215223838,0.250420002308894,-0.3595185630295782
k2,confirmed,3.951605,3.192,758.15,3.56,1.134,5838.0,11.7283,0.5,23.0,143.0,0.4853101749574668,0.5967735262764462,0.5514499979728752,2.8798410559865624
k2,confirmed,3.20466,3.192,758.15,14.5717,1.59,5630.0,13.1749,0.5,23.0,143.0,0.4853101749574668,0.505781959609405,1.1635102214714883,2.8798410559865624
k2,confirmed,19.5688,5.712,0.0818,3.66,1.047,5713.0,12.0167,0.5,23.0,143.0,0.291893217775234,1.2915641946228928,0.5634810853944107,-1.087246696328677
k2,confirmed,1.41929871,1.048,0.085,3.56,0.361559,3326.0,13.0496,0.5,23.0,143.0,0.7383928362761635,0.1520738080383354,0.5514499979728752,-1.0705810742857071
k2,confirmed,8.13087,3.192,758.15,1.51398464,1.20424,5794.0,11.6049,0.5,23.0,143.0,0.4853101749574668,0.910137017424864,0.18012146908936394,2.8798410559865624
k2,confirmed,25.575,3.04,758.15,1.565,0.677,4500.0,10.1192,0.677,23.0,143.0,0.11886608015640274,1.4078156423841977,0.19451434188246727,2.8798410559865624
k2,confirmed,19.1541,6.73,758.15,2.05,1.29,6256.0,11.5642,0.5,23.0,143.0,0.35136080525840424,1.2822617504607607,0.31175386105575426,2.8798410559865624
k2,confirmed,2.6556852,2.6,1.49,10.6,0.8,5192.0,10.15,0.07,23.0,143.0,0.9790317014983553,0.42417659328422996,1.0253058652647702,0.17318626841227402
k2,confirmed,14.452,3.31992,0.1035,3.56,0.817851,5363.56,13.1736,0.228,23.0,143.0,0.22972045391641296,1.1599279528959847,0.5514499979728752,-0.9850596502070634
k2,confirmed,2.198884,3.192,758.15,2.42,0.542,3840.6,13.7701,0.14,23.0,143.0,0.4853101749574668,0.34220231917947935,0.38381536598043126,2.8798410559865624
k2,confirmed,16.19803,1.608,0.0828,1.73,0.577,5713.0,11.3633,0.5,23.0,143.0,0.0992713311433551,1.2094621989775856,0.2380461031287954,-1.08196966321512
k2,confirmed,15.613426,3.0144,0.0362,3.0,1.438,6460.0,6.3687,0.5,23.0,143.0,0.19306460990688398,1.1934982092534148,0.47712125471966244,-1.4412914294668342
k2,confirmed,7.187257,2.57,758.15,2.41,0.63,4599.0,14.0838,0.21,23.0,143.0,0.35757730661363574,0.8565631745195138,0.3820170425748684,2.8798410559865624
k2,confirmed,2.6266658,3.192,758.15,3.56,1.69,6367.0,12.0364,0.19,23.0,143.0,0.4853101749574668,0.4194048194747356,0.5514499979728752,2.8798410559865624
k2,confirmed,23.44701,5.712,0.0783,3.24,1.115,5713.0,10.9591,0.5,23.0,143.0,0.24361315152763616,1.3700874686590616,0.5105450102066121,-1.1062382379420566
k2,confirmed,1.292,1.15296,0.1317,3.56,0.514745,3689.0,12.7482,0.0,23.0,143.0,0.8923839009287925,0.1112625136590653,0.5514499979728752,-0.8804142250382162
k2,confirmed,1.29160335703,1.3077871,0.1566796,2.45117748,0.514745,3689.0,12.7482,0.5,23.0,143.0,1.0125299635386624,0.11112916512935284,0.38937475792449905,-0.804987545868201
k2,confirmed,4.521953,3.192,758.15,1.593,0.907,5789.0,12.229,0.235,23.0,143.0,0.4853101749574668,0.6553260440892332,0.20221577580113148,2.8798410559865624
k2,confirmed,6.67913,2.7,0.0784,2.58,0.882,5713.0,11.7537,0.5,23.0,143.0,0.4042442653459358,0.8247198964866242,0.41161970596323016,-1.1056839373155616
k2,confirmed,9.795546,2.5992,758.15,2.6,0.67,5713.0,11.7603,0.45,23.0,143.0,0.26534508643009797,0.9910286484143053,0.414973347970818,2.8798410559865624
k2,confirmed,4.17032,2.88,0.0935,3.19,1.013,5713.0,13.2667,0.5,23.0,143.0,0.690594486754014,0.6201693808495699,0.5037906830571811,-1.0291883891274822
k2,confirmed,3.258813,2.196,1.9011,11.38,0.807,5713.0,11.5476,0.5,23.0,143.0,0.6738649931738949,0.5130594401220357,1.0561422620590524,0.27900496184490203
k2,confirmed,16.994,2.28504,0.0315,3.56,0.767142,5237.31,9.6071,0.0,23.0,143.0,0.13446157467341416,1.2302956139170467,0.5514499979728752,-1.5016894462103996
k2,confirmed,29.626402,4.92,0.131,3.41,0.86,5449.0,11.792,0.25,23.0,143.0,0.16606809021223704,1.4716789114723872,0.5327543789924978,-0.8827287043442357
k2,confirmed,9.398977,3.92,758.15,1.79,1.06,5994.0,10.7578,0.43,23.0,143.0,0.41706666587225394,0.9730805868515745,0.2528530309798932,2.8798410559865624
k2,confirmed,0.87703,1.0008,0.025,1.2,0.990833,5711.17,11.2023,0.41,23.0,143.0,1.1411240208430726,-0.056985550748417775,0.07918124604762482,-1.6020599913279623
k2,candidate,12.339133,2.84,0.107,2.59,0.73,4751.0,13.957,0.09,23.0,143.0,0.23016203812698993,1.0912846453905847,0.4132997640812518,-0.9706162223147904
k2,confirmed,19.09995,3.192,758.15,2.11327433,0.841458,5377.0,11.7617,0.5,23.0,143.0,0.4853101749574668,1.28103223034969,0.32495587768266765,2.8798410559865624
k2,confirmed,10.413181,3.192,758.15,2.352,1.071,5678.0,11.3202,0.803,23.0,143.0,0.4853101749574668,1.0175834172836176,0.37143731740410085,2.8798410559865624
k2,candidate,7.8392,3.504,0.0158,1.46,1.115,5713.0,10.9591,0.5,23.0,143.0,0.44698438616185326,0.8942717446598167,0.1643528557844371,-1.8013429130455774
k2,confirmed,2.25021,1.2,0.1,2.12,0.69,4667.0,13.5498,0.43,23.0,143.0,0.5332835602010478,0.35222305037153073,0.32633586092875144,-1.0
k2,candidate,7.79983,3.0,0.0561,1.37,0.554,5713.0,13.0708,0.5,23.0,143.0,0.38462376744108523,0.8920851371947761,0.1367205671564068,-1.2510371387438386
k2,confirmed,14.4536756,3.192,758.15,3.13,0.83,5397.0,13.1736,0.58,23.0,143.0,0.4853101749574668,1.1599783031347932,0.49554433754644844,2.8798410559865624
k2,confirmed,3.588165,3.192,758.15,8.66,0.676994,4387.84,14.1986,0.5,23.0,143.0,0.4853101749574668,0.5548724056490602,0.9375178920173467,2.8798410559865624
k2,confirmed,14.677214,3.192,758.15,2.19420598,0.769722,4942.0,12.0339,0.5,23.0,143.0,0.4853101749574668,1.1666436264755586,0.34127739433187065,2.8798410559865624
k2,confirmed,15.28078,3.46,758.15,1.26,0.98,6004.0,11.7902,0.43,23.0,143.0,0.2264282320666877,1.1841455231565612,0.10037054511756291,2.8798410559865624
k2,confirmed,20.646,2.376,0.132,2.38,0.58,5713.0,12.6884,0.5,23.0,143.0,0.1150828247602441,1.3148359230045739,0.37657695705651195,-0.8794260687941501
k2,confirmed,10.792613,3.8496,758.15,2.7,0.92,5713.0,12.1741,0.47,23.0,143.0,0.35668841271339946,1.033126604469333,0.43136376415898736,2.8798410559865624
k2,confirmed,10.06049,3.8,0.07,2.64,0.95,5503.0,11.1171,0.38,23.0,143.0,0.37771520075065923,1.0026191337133172,0.42160392686983106,-1.154901959985743
k2,confirmed,5.44482,3.192,758.15,2.03,0.491598,3842.12,12.7482,0.5,23.0,143.0,0.4853101749574668,0.7359835270121083,0.3074960379132129,2.8798410559865624
k2,confirmed,4.01457,2.4,0.102,2.44,0.81,5172.0,13.3793,0.41,23.0,143.0,0.5978224317921969,0.6036390348879094,0.3873898263387294,-0.9913998282380825
k2,confirmed,6.893,2.46792,0.0585,3.56,1.05734,5573.0,12.0873,0.0,23.0,143.0,0.3580327868852459,0.8384082784941868,0.5514499979728752,-1.2328441339178196
k2,confirmed,14.453895,3.192,758.15,2.243,1.543,5822.0,12.522,0.284,23.0,143.0,0.4853101749574668,1.1599848954708045,0.3508292735829677,2.8798410559865624
k2,confirmed,28.735327,3.192,758.15,7.322,0.585,3572.0,14.4498,0.711,23.0,143.0,0.4853101749574668,1.4584161436478107,0.8646297245455122,2.8798410559865624
k2,confirmed,5.0639064,1.81,0.0953,2.46,0.73,4797.0,13.7067,0.58,23.0,143.0,0.35743156706056023,0.704485669691134,0.39093510710337914,-1.0209070993616736
k2,candidate,3.577394,1.7,758.15,3.05,0.799,4626.0,12.5389,0.709,23.0,143.0,0.4752062534906695,0.5535667742565245,0.48429983934678583,2.8798410559865624
k2,candidate,3.577501,1.662,0.13,3.3001,0.87,4642.1,12.5389,0.5,23.0,143.0,0.4645701007490983,0.5535797638278785,0.5185271001173365,-0.8860566476931632
k2,confirmed,7.806164,2.78,758.15,2.54,1.05,5769.0,13.5118,0.39,23.0,143.0,0.35612882332474693,0.8924376711505655,0.40483371661993806,2.8798410559865624
k2,confirmed,8.26146,2.97,758.15,3.39,0.863,5356.3,11.5018,0.468,23.0,143.0,0.3595006209556181,0.9170568044526489,0.5301996982030822,2.8798410559865624
k2,confirmed,2.99529334,2.475,0.731,3.56,1.4022,6135.47,11.0514,0.5,23.0,143.0,0.8262963653503133,0.4764393608505199,0.5514499979728752,-0.13608262304213956
k2,confirmed,9.660186,3.192,758.15,1.361,0.663,4663.0,12.5832,0.306,23.0,143.0,0.4853101749574668,0.9849854885268764,0.13385812520333468,2.8798410559865624
k2,confirmed,15.482399,3.192,758.15,2.09663798,1.077775,5928.0,11.9718,0.5,23.0,143.0,0.4853101749574668,1.1898382555548046,0.32152344865266524,2.8798410559865624
k2,confirmed,2.1408063,1.569,0.0628,2.59639,1.0,5372.0,10.3729,0.5,23.0,143.0,0.7329014306432113,0.3305773741385559,0.4143699277764554,-1.202040356262804
k2,confirmed,0.2803244,3.192,758.15,1.51,0.681,4599.0,10.0298,0.5,23.0,143.0,0.4853101749574668,-0.5523390987286104,0.17897694729316943,2.8798410559865624
k2,confirmed,3.2809626,3.192,758.15,2.34,0.69,4841.0,11.1983,0.77,23.0,143.0,0.4853101749574668,0.5160012798507846,0.3692158574101428,2.8798410559865624
k2,confirmed,3.40883458,3.192,758.15,3.56,1.017,5713.0,11.6238,0.5,23.0,143.0,0.4853101749574668,0.5326059267975986,0.5514499979728752,2.8798410559865624
k2,confirmed,3.3139095,3.2232,0.6658,17.38,1.908,5713.0,12.2834,0.5,23.0,143.0,0.9726276471943486,0.5203406440388756,1.2400497721126476,-0.17665620917935146
k2,confirmed,8.199796,2.4,758.15,2.3,0.76,4970.0,11.2867,0.46,23.0,143.0,0.2926902083905502,0.9138030478500123,0.36172783601759284,2.8798410559865624
k2,confirmed,2.219405,3.192,758.15,1.28,0.590802,3993.36,11.3839,0.5,23.0,143.0,0.4853101749574668,0.34623656010309445,0.10720996964786837,2.8798410559865624
k2,confirmed,3.9516956,1.853,0.75,3.56,1.10289,5753.0,11.7283,0.5,23.0,143.0,0.46891263588217674,0.5967834834024758,0.5514499979728752,-0.12493873660829995
k2,confirmed,14.11544241,4.192,0.083,3.56,0.734473,5024.37,12.3198,0.5,23.0,143.0,0.29697971046449123,1.1496944944709448,0.5514499979728752,-1.080921907623926
k2,confirmed,5.42513,4.22,0.23,5.76,1.1,3410.0,12.9895,0.49,23.0,143.0,0.7778615443316564,0.7344101494525855,0.7604224834232121,-0.638272163982407
k2,confirmed,2.64484,3.192,758.15,1.83,0.325729,3359.0,13.7247,0.5,23.0,143.0,0.4853101749574668,0.4223994044548042,0.26245108973042947,2.8798410559865624
k2,confirmed,0.469269,3.192,758.15,2.59929571,0.873283,5482.0,12.1741,0.5,23.0,143.0,0.4853101749574668,-0.32857813441656486,0.41485569001112843,2.8798410559865624
k2,confirmed,4.6122,1.039,758.15,1.23,0.256,3537.0,13.4274,0.5,23.0,143.0,0.2252721044187156,0.6639081314529109,0.08990511143939793,2.8798410559865624
k2,confirmed,21.574023,3.192,758.15,1.09308317,0.912206,5631.0,10.4878,0.5,23.0,143.0,0.4853101749574668,1.3339311373969243,0.03865320760192047,2.8798410559865624
k2,confirmed,2.65567525096,2.6111014,2.02592263,3.56,1.017,5817.3,10.15,0.5,23.0,143.0,0.983215624371283,0.42417496627615464,0.5514499979728752,0.30662285563152974
k2,confirmed,4.8682,1.62,0.098,1.48,0.47,3655.0,12.3252,0.5,23.0,143.0,0.3327718663982581,0.6873684120214921,0.17026171539495738,-1.0087739243075051
k2,confirmed,4.169783,3.192,758.15,2.5,1.0,5499.0,13.2667,0.5,23.0,143.0,0.4853101749574668,0.620113454409068,0.3979400086720376,2.8798410559865624
k2,confirmed,8.75198,3.0,0.1337,2.29,0.634,5713.0,13.5014,0.5,23.0,143.0,0.34277957673577863,0.942106316541965,0.359835482339888,-0.8738685927380155
k2,confirmed,14.568101,3.192,758.15,2.47,0.52,5713.0,12.7079,0.5,23.0,143.0,0.4853101749574668,1.1634029437417386,0.39269695325966575,2.8798410559865624
k2,confirmed,11.808398,2.48,0.14,3.1,0.76,4992.0,13.8622,0.51,23.0,143.0,0.2100200213441315,1.0721909825456024,0.4913616938342727,-0.8538719643217619
k2,confirmed,4.86784,3.192,758.15,1.603,0.455,3655.0,12.3252,0.64,23.0,143.0,0.4853101749574668,0.6873362950594508,0.20493352235414483,2.8798410559865624
k2,confirmed,5.761612,3.192,758.15,1.313,0.881,5682.0,10.9307,0.727,23.0,143.0,0.4853101749574668,0.7605440085551808,0.11826472608947933,2.8798410559865624
k2,confirmed,4.3696,3.192,758.15,1.219,0.732,4343.0,13.2051,0.5,23.0,143.0,0.4853101749574668,0.6404416827956582,0.08600370561838196,2.8798410559865624
k2,confirmed,9.325429,3.192,0.081,2.14,0.713,5713.0,12.986,0.5,23.0,143.0,0.4853101749574668,0.9696688198959729,0.33041377334919086,-1.0915149811213503
k2,confirmed,7.14998,3.288,0.1224,3.51,0.919,5713.0,12.3562,0.5,23.0,143.0,0.4598614261858075,0.854304826989642,0.5453071164658241,-0.9122185821904576
k2,confirmed,8.199814,3.192,758.15,2.49801045,0.783982,5070.0,11.2867,0.5,23.0,143.0,0.4853101749574668,0.9138040012020341,0.39759425083869443,2.8798410559865624
k2,confirmed,6.9226,3.192,758.15,1.73,0.632,4079.0,12.2481,0.5,23.0,143.0,0.4853101749574668,0.8402692380376208,0.2380461031287954,2.8798410559865624
